Column,Data_Type,Non_Null_Count,Null_Count,Null_Pct,Unique_Values,Issues
Paper_ID,object,0,1,100.0,0,
DOI,object,0,1,100.0,0,
Journal,object,0,1,100.0,0,
Year,object,0,1,100.0,0,
Authors,object,0,1,100.0,0,
Country,object,0,1,100.0,0,
Crop,object,0,1,100.0,0,
Scientific_Name,object,0,1,100.0,0,
Variety,object,0,1,100.0,0,
Season,object,0,1,100.0,0,
Growth_Duration_Days,object,0,1,100.0,0,
Growth_Stage,object,0,1,100.0,0,
Design,object,0,1,100.0,0,
Replications,object,0,1,100.0,0,
Plot_Size,object,0,1,100.0,0,
Spacing_Row,object,0,1,100.0,0,
Spacing_Plant,object,0,1,100.0,0,
Sample_Size,object,0,1,100.0,0,
Location,object,0,1,100.0,0,
State,object,0,1,100.0,0,
Site,object,0,1,100.0,0,
Latitude,object,0,1,100.0,0,
Longitude,object,0,1,100.0,0,
Altitude,object,0,1,100.0,0,
Temperature_Max,float64,1,0,0.0,1,
Temperature_Min,object,0,1,100.0,0,
Average_Temperature,object,0,1,100.0,0,
Rainfall,int64,1,0,0.0,1,
Humidity,object,0,1,100.0,0,
Soil_pH,object,0,1,100.0,0,
EC,object,0,1,100.0,0,
Organic_Carbon,object,0,1,100.0,0,
Organic_Matter,object,0,1,100.0,0,
Nitrogen,object,0,1,100.0,0,
Phosphorus,object,0,1,100.0,0,
Potassium,object,0,1,100.0,0,
Sulphur,object,0,1,100.0,0,
Iron,object,0,1,100.0,0,
Copper,object,0,1,100.0,0,
Manganese,object,0,1,100.0,0,
Zinc,object,0,1,100.0,0,
Calcium,object,0,1,100.0,0,
Magnesium,object,0,1,100.0,0,
Boron,object,0,1,100.0,0,
Molybdenum,object,0,1,100.0,0,
Treatment,object,0,1,100.0,0,
Fertilizer_Name,object,0,1,100.0,0,
Organic_Fertilizer,object,0,1,100.0,0,
Biofertilizer,object,0,1,100.0,0,
Dose,float64,0,1,100.0,0,
Application_Method,object,0,1,100.0,0,
Application_Interval,object,0,1,100.0,0,
Shoot_Length_cm,object,0,1,100.0,0,
Root_Length_cm,object,0,1,100.0,0,
Plant_Height_cm,object,0,1,100.0,0,
Shoot_Biomass_g,object,0,1,100.0,0,
Root_Biomass_g,object,0,1,100.0,0,
Leaf_Area_cm2,object,0,1,100.0,0,
Leaf_Number,object,0,1,100.0,0,
Tillers,object,0,1,100.0,0,
Root_Diameter_mm,object,0,1,100.0,0,
SPAD,object,0,1,100.0,0,
Moisture_Content,object,0,1,100.0,0,
Dry_Matter,object,0,1,100.0,0,
Stem_Diameter_mm,object,0,1,100.0,0,
Branches,object,0,1,100.0,0,
Nodes,object,0,1,100.0,0,
Flowers,object,0,1,100.0,0,
Plant_Height_30_cm,object,0,1,100.0,0,
Plant_Height_60_cm,object,0,1,100.0,0,
Plant_Height_90_cm,object,0,1,100.0,0,
Leaf_Area_30_cm2,object,0,1,100.0,0,
Leaf_Area_60_cm2,object,0,1,100.0,0,
Leaf_Area_90_cm2,object,0,1,100.0,0,
Yield_per_Plot,object,0,1,100.0,0,
Yield_per_Acre,object,0,1,100.0,0,
Yield_per_Hectare,object,0,1,100.0,0,
Fruit_Number,object,0,1,100.0,0,
Fruit_Weight,object,0,1,100.0,0,
Fruit_Diameter_mm,object,0,1,100.0,0,
Spike_Length,object,0,1,100.0,0,
Seeds_per_Spike,object,0,1,100.0,0,
100_Seed_Weight,object,0,1,100.0,0,
Root_Weight,object,0,1,100.0,0,
Pod_Weight,object,0,1,100.0,0,
Harvest_Index,object,0,1,100.0,0,
Biomass_Yield,object,0,1,100.0,0,
Protein,object,0,1,100.0,0,
Ash,object,0,1,100.0,0,
Gluten,object,0,1,100.0,0,
Fiber,object,0,1,100.0,0,
Carbohydrates,object,0,1,100.0,0,
Fat,object,0,1,100.0,0,
Nitrogen_Content,object,0,1,100.0,0,
Phosphorus_Content,object,0,1,100.0,0,
Potassium_Content,object,0,1,100.0,0,
Iron_Content,object,0,1,100.0,0,
Copper_Content,object,0,1,100.0,0,
Zinc_Content,object,0,1,100.0,0,
Manganese_Content,object,0,1,100.0,0,
Sulphur_Content,object,0,1,100.0,0,
Target_Yield,object,0,1,100.0,0,
Target_Fertilizer,object,0,1,100.0,0,
Target_Nitrogen,object,0,1,100.0,0,
Target_Phosphorus,object,0,1,100.0,0,
Target_Potassium,object,0,1,100.0,0,
Growing_Degree_Days,object,0,1,100.0,0,
Heat_Units,object,0,1,100.0,0,
Harvest_Index_Calc,object,0,1,100.0,0,
Nitrogen_Use_Efficiency,object,0,1,100.0,0,
Water_Use_Efficiency,object,0,1,100.0,0,
Rainfall_Anomaly,object,0,1,100.0,0,
Stress_Index,object,0,1,100.0,0,
Disease_Risk_Index,object,0,1,100.0,0,
Yield_per_Plant,object,0,1,100.0,0,
Yield_per_Plot_Calc,object,0,1,100.0,0,
Yield_per_Hectare_Calc,object,0,1,100.0,0,
Temp_x_Rainfall,object,0,1,100.0,0,
N_x_P,object,0,1,100.0,0,
Temp_ squared,object,0,1,100.0,0,
Rainfall_7d_MA,object,0,1,100.0,0,
Temp_7d_MA,object,0,1,100.0,0,
Feature_Available_Before_Prediction,object,0,1,100.0,0,
Crop_Code,object,0,1,100.0,0,
Season_Code,object,0,1,100.0,0,
Variety_Code,object,0,1,100.0,0,
Fertilizer_Code,object,0,1,100.0,0,
Soil_Texture_Code,object,0,1,100.0,0,
Country_Code,object,0,1,100.0,0,
Predicted_Yield,object,0,1,100.0,0,
Expected_Biomass,object,0,1,100.0,0,
Expected_Plant_Height,object,0,1,100.0,0,
Recommended_Fertilizer,object,0,1,100.0,0,
Recommended_Dose,object,0,1,100.0,0,
Recommended_Application_Interval,object,0,1,100.0,0,
Expected_Yield_Increase,object,0,1,100.0,0,
Confidence_Score,object,0,1,100.0,0,
Recommendation_Summary,object,0,1,100.0,0,
