Column,Non_Null,Null_%,Dtype
Paper_ID,11,81.7,str
Year,0,100.0,float64
Crop,0,100.0,float64
Variety,0,100.0,float64
Location,0,100.0,float64
Season,0,100.0,float64
DOI,0,100.0,float64
Source_File,60,0.0,str
Treatment,60,0.0,str
Design,0,100.0,float64
Replications,0,100.0,float64
Rainfall,0,100.0,float64
Temperature_C,0,100.0,float64
Plant_Height_cm,7,88.3,float64
Tillers,0,100.0,float64
Spike_Length,7,88.3,float64
Seeds_per_Spike,0,100.0,float64
100_Seed_Weight,0,100.0,float64
Yield_per_Plot,24,60.0,float64
Yield_per_Hectare,19,68.3,float64
Yield_per_Acre,16,73.3,float64
Biomass_Yield,36,40.0,float64
Harvest_Index,16,73.3,float64
SPAD,8,86.7,float64
Leaf_Area_cm2,9,85.0,float64
Fruit_Weight,0,100.0,float64
Fruit_Diameter_mm,0,100.0,float64
Fruit_Length,0,100.0,float64
Nitrogen,0,100.0,float64
Phosphorus,0,100.0,float64
Potassium,0,100.0,float64
Organic_Carbon,0,100.0,float64
Soil_pH,0,100.0,float64
Protein,3,95.0,float64
Amylose,0,100.0,float64
Iron_ppm,0,100.0,float64
Zinc_ppm,0,100.0,float64
Copper,0,100.0,float64
Manganese_ppm,0,100.0,float64
Sodium,0,100.0,float64
Magnesium,0,100.0,float64
Calcium,0,100.0,float64
Sulfur,0,100.0,float64
Boron,0,100.0,float64
